album_track,t_start,t_end,label,chroma_C,chroma_Db,chroma_D,chroma_Eb,chroma_E,chroma_F,chroma_Gb,chroma_G,chroma_Ab,chroma_A,chroma_Bb,chroma_B,source,label_true,label_mlp,label_hmm,p_mlp
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,56.98814,57.916938,F:maj,0.297505646944046,0.0413382686674594,0.0295857563614845,0.0290549341589212,0.055621039122343,0.0799845904111862,0.0344611592590808,0.0589271001517772,0.0662542581558227,0.0869750902056694,0.084194041788578,0.136098176240921,beatles,F:maj,F:min,C:maj,0.3822105
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,57.916938,58.903786,G:maj,0.0247662253677845,0.0404315553605556,0.1133431419730186,0.0200943276286125,0.0246334597468376,0.0350974760949611,0.1179343834519386,0.2131518870592117,0.0842393189668655,0.0807645171880722,0.11375542730093,0.1317882239818573,beatles,G:maj,G:maj,G:maj,0.8578305
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,58.903786,60.842653,C:maj,0.3251218795776367,0.0378633588552475,0.0356176644563674,0.031944528222084,0.044087715446949,0.0251122992485761,0.0839418172836303,0.1811831295490265,0.0384943522512912,0.0222870763391256,0.0776896700263023,0.0966564491391182,beatles,C:maj,C:maj,C:maj,0.5423394
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,60.842653,61.852721,F:maj,0.219696044921875,0.0306192841380834,0.0208670813590288,0.0240184366703033,0.0572828352451324,0.1592483073472976,0.0294850021600723,0.0659253299236297,0.1294264644384384,0.1604923605918884,0.0456725023686885,0.0572663210332393,beatles,F:maj,F:min,F:maj,0.56472254
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,61.852721,62.816349,C:maj,0.2533204853534698,0.0328132472932338,0.0391612872481346,0.0521168746054172,0.1223685964941978,0.0248527489602565,0.0552580952644348,0.1570205688476562,0.0475189574062824,0.055292785167694,0.0642239898443222,0.0960524156689643,beatles,C:maj,C:maj,C:maj,0.91593
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,62.816349,63.779977,G:maj,0.0180858150124549,0.0491858720779418,0.1694677025079727,0.0207765400409698,0.017015678808093,0.0275623239576816,0.1240563541650772,0.2371190935373306,0.0440306179225444,0.0306611750274896,0.1167199462652206,0.145318865776062,beatles,G:maj,G:maj,G:maj,0.9280822
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,63.779977,64.766825,D:maj,0.0277165565639734,0.0470232218503952,0.2399385422468185,0.0311871543526649,0.0245268233120441,0.0169107019901275,0.0347059108316898,0.1074854955077171,0.1235207691788673,0.2663305699825287,0.0459552444517612,0.0346989631652832,beatles,D:maj,D:min,D:maj,0.472542
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,64.766825,65.742063,F:maj,0.2021770626306533,0.0391214601695537,0.0319178067147731,0.0271320361644029,0.0587755441665649,0.1979696452617645,0.049442283809185,0.0698794350028038,0.0705031156539917,0.0821726247668266,0.0393184162676334,0.1315906196832656,beatles,F:maj,F:min,F:maj,0.61927176
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,65.742063,66.705691,G:maj,0.0222281664609909,0.0390506274998188,0.1014120727777481,0.017523443326354,0.0230209827423095,0.0266425479203462,0.1367299258708953,0.2415271997451782,0.0730108395218849,0.0872622281312942,0.1150227785110473,0.1165692135691642,beatles,G:maj,G:maj,G:maj,0.8452829
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,66.705691,68.690997,C:maj,0.2826563417911529,0.0486151799559593,0.0439564920961856,0.0427254661917686,0.0555855631828308,0.0264168102294206,0.0863571166992187,0.1799225062131881,0.0486400052905082,0.025141641497612,0.0599751360714435,0.1000077351927757,beatles,C:maj,C:maj,C:maj,0.6192601
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,68.690997,69.654625,F:maj,0.1613301932811737,0.0287293642759323,0.0201948434114456,0.0305689368396997,0.073087953031063,0.163312017917633,0.0329120159149169,0.0601879134774208,0.1438034176826477,0.1895550936460495,0.0440306141972541,0.0522876046597957,beatles,F:maj,F:maj,F:maj,0.7221599
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,69.654625,70.618253,C:maj,0.2638504207134247,0.0344251208007335,0.0463084056973457,0.0238000266253948,0.0684527829289436,0.0198142230510711,0.0878180786967277,0.2179717719554901,0.0516853742301464,0.065033346414566,0.0573730245232582,0.0634674727916717,beatles,C:maj,C:maj,C:maj,0.5031235
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,70.618253,72.56873,D:maj,0.0316615030169487,0.0730063989758491,0.2283226996660232,0.0189168583601713,0.0234224293380975,0.0334623306989669,0.0825281590223312,0.0610419064760208,0.1139214187860488,0.2190495282411575,0.0750659704208374,0.0396007932722568,beatles,D:maj,D:maj,D:maj,0.7044563
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,72.56873,73.555578,G:maj,0.0259737316519022,0.0767593309283256,0.2005051225423813,0.0245575737208127,0.028536319732666,0.0395239107310771,0.1510172933340072,0.218290165066719,0.0349265336990356,0.0378500744700431,0.0840944200754165,0.0779655128717422,beatles,G:maj,G:maj,G:maj,0.65511453
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,73.555578,74.565646,D:maj,0.0265808589756488,0.0641039162874221,0.2459522783756256,0.0329843275249004,0.0354383178055286,0.0359401553869247,0.0409150570631027,0.0810143053531646,0.1012650653719902,0.2552241086959839,0.0465917214751243,0.0339898206293582,beatles,D:maj,D:min,D:maj,0.4633234
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,74.565646,75.506054,F:maj,0.2674205601215362,0.0383056439459323,0.0221317578107118,0.0233950987458229,0.0659381672739982,0.1556672602891922,0.0587803646922111,0.0725370943546295,0.0385880656540393,0.0606197044253349,0.0567367747426033,0.1398795545101165,beatles,F:maj,F:maj,F:maj,0.51661986
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,75.506054,76.527732,G:maj,0.0250006895512342,0.0407261438667774,0.118455171585083,0.0189530104398727,0.0194284711033105,0.032895803451538,0.1329291313886642,0.1978874653577804,0.0597061812877655,0.0786591172218322,0.144487127661705,0.1308716684579849,beatles,G:maj,G:maj,G:maj,0.77704865
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,76.527732,78.513038,C:maj,0.3185174763202667,0.0654616504907608,0.0511809922754764,0.0338198207318782,0.044498011469841,0.0371201261878013,0.0859306156635284,0.1458679288625717,0.0335792228579521,0.025877246633172,0.0606631375849247,0.0974838286638259,beatles,C:maj,C:maj,C:maj,0.7253143
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,78.513038,79.441836,F:maj,0.1852451115846634,0.0238257516175508,0.0210516918450593,0.0452338978648185,0.0653922483325004,0.1114941611886024,0.0348214991390705,0.0678143128752708,0.1404362469911575,0.1436059325933456,0.0656693205237388,0.0954098626971244,beatles,F:maj,F:min,F:maj,0.6160217
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,79.441836,80.393854,C:maj,0.2788613736629486,0.0319924876093864,0.0262421872466802,0.0338161922991275,0.058115679770708,0.0280021037906408,0.0678100660443306,0.2424512356519699,0.0527058877050876,0.0438082590699195,0.0528016723692417,0.0833928287029266,beatles,C:maj,C:min,C:maj,0.78169537
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,80.393854,81.380702,G:maj,0.0184401031583547,0.0385949797928333,0.1464292258024215,0.0196195263415575,0.0212527848780155,0.0321727134287357,0.1099773272871971,0.251051515340805,0.046820905059576,0.0476841889321804,0.1308313310146331,0.1371254324913025,beatles,G:maj,G:maj,G:maj,0.8421664
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,81.380702,82.39077,D:maj,0.0338698700070381,0.0703652948141098,0.180243507027626,0.0396539829671382,0.0464030615985393,0.0185408554971218,0.0518696270883083,0.0737498328089714,0.1010429486632347,0.2897444069385528,0.0624045468866825,0.0321119911968708,beatles,D:maj,D:maj,D:maj,0.6563434
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,82.39077,83.296349,F:maj,0.2812006175518036,0.0332453735172748,0.0182411987334489,0.0317139886319637,0.0611727684736251,0.1064260825514793,0.0595504194498062,0.1039137616753578,0.0475493781268596,0.0702823922038078,0.0650854632258415,0.1216185688972473,beatles,F:maj,C:maj,C:maj,0.37158838
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,83.296349,84.318027,G:maj,0.0237893871963024,0.0448894128203392,0.1382665932178497,0.0202341936528682,0.0185842290520668,0.0338354483246803,0.121590718626976,0.2410284578800201,0.0687878802418708,0.0576381869614124,0.1066474094986915,0.1247080564498901,beatles,G:maj,G:maj,G:maj,0.8976336
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,84.318027,86.349773,C:maj,0.2923276722431183,0.0443648509681224,0.0469946675002574,0.0253714676946401,0.0446128472685813,0.0398751460015773,0.0968216806650161,0.214132621884346,0.0417744182050228,0.0223184656351804,0.0461533069610595,0.0852528437972068,beatles,C:maj,C:min,C:maj,0.5229421
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,86.349773,87.301791,F:maj,0.1717732548713684,0.0306783970445394,0.0262958854436874,0.0381921865046024,0.0809904411435127,0.1470106840133667,0.0363218821585178,0.0560776926577091,0.1302634626626968,0.1668812334537506,0.0602660402655601,0.055248811841011,beatles,F:maj,F:maj,F:maj,0.6562807
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,87.301791,88.253809,C:maj,0.1934172809123993,0.0489725209772586,0.0545131154358387,0.0324600897729396,0.0730369389057159,0.0314098633825778,0.1380023062229156,0.2581013739109039,0.034643817692995,0.0288526304066181,0.0452690310776233,0.061321023851633,beatles,C:maj,C:maj,C:maj,0.5994194
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,88.253809,89.205827,D:maj,0.0331738293170928,0.0691224038600921,0.2717546820640564,0.0290610156953334,0.0237363539636135,0.0927570611238479,0.1288211792707443,0.0357684679329395,0.0668348148465156,0.184507355093956,0.0376662649214267,0.0267965588718652,beatles,D:maj,D:maj,D:maj,0.740687
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,92.119931,94.116848,G:maj,0.0357737317681312,0.0471209697425365,0.0926427617669105,0.0236839819699525,0.0330482572317123,0.0465979389846324,0.1188360825181007,0.2393886595964431,0.0866584479808807,0.0506117902696132,0.1045356318354606,0.1211017370223999,beatles,G:maj,G:maj,G:maj,0.8355038
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,94.116848,96.044104,C:maj,0.2566912770271301,0.0681460723280906,0.0893269106745719,0.0432366356253623,0.0465310513973236,0.0256058704107999,0.0614751912653446,0.1231809258460998,0.055391252040863,0.0459381304681301,0.0617664828896522,0.1227101981639862,beatles,C:maj,C:maj,C:maj,0.79282296
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,96.044104,96.984512,D:maj,0.0448350682854652,0.231794387102127,0.3219505846500397,0.0282249990850687,0.0239510294049978,0.0300709679722785,0.0257078967988491,0.051631860435009,0.0760195404291153,0.1011806353926658,0.0414736531674861,0.0231594089418649,beatles,D:maj,D:min,D:min,0.4546787
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,96.984512,97.92492,D:maj,0.0443009585142135,0.1519903689622879,0.200152963399887,0.0391809754073619,0.0307741146534681,0.0158746670931577,0.0245965607464313,0.0283028855919837,0.0891834646463394,0.2835883200168609,0.053487092256546,0.0385675765573978,beatles,D:maj,D:maj,D:min,0.62158245
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,97.92492,98.923378,D:maj,0.0270055588334798,0.073158785700798,0.3610819280147552,0.0393803045153617,0.0481999106705188,0.0196714866906404,0.0291530955582857,0.0515725091099739,0.1130745410919189,0.1483626216650009,0.0553538054227829,0.0339854806661605,beatles,D:maj,D:min,D:min,0.46435332
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,98.923378,99.875396,D:maj,0.0191571693867445,0.0619141533970832,0.1205940172076225,0.0224653258919715,0.0315673016011714,0.0228134132921695,0.0457228310406208,0.051479835063219,0.1541638821363449,0.381768137216568,0.061312299221754,0.0270416960120201,beatles,D:maj,D:min,D:min,0.4710281
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,99.875396,101.860702,G:maj,0.0298635866492986,0.0462281480431556,0.0865415856242179,0.0221001040190458,0.0209535360336303,0.0338272675871849,0.137054443359375,0.2744372487068176,0.0749877020716667,0.0461093112826347,0.0854903236031532,0.1424068063497543,beatles,G:maj,G:maj,G:maj,0.91386247
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,101.860702,103.811179,C:maj,0.2567345798015594,0.0600231811404228,0.0967586040496826,0.0404593832790851,0.0461358912289142,0.0266603529453277,0.0782266780734062,0.1217506378889083,0.0472525134682655,0.0452835001051425,0.0609302893280983,0.1197842508554458,beatles,C:maj,C:maj,C:maj,0.85127264
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,103.811179,104.798027,D:maj,0.0538976415991783,0.1696929782629013,0.3450528085231781,0.0370191298425197,0.018885139375925,0.0241105966269969,0.033962644636631,0.0520367734134197,0.0749846994876861,0.1105463132262229,0.0534031353890895,0.0264081619679927,beatles,D:maj,D:maj,D:maj,0.5178299
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,104.798027,105.750045,D:maj,0.036241203546524,0.090699017047882,0.1348443031311035,0.0256216917186975,0.0377798788249492,0.0262902770191431,0.0425911918282508,0.0407709069550037,0.095148965716362,0.3574681580066681,0.0743352249264717,0.0382091999053955,beatles,D:maj,D:min,A:maj,0.428009
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,105.750045,106.702063,D:maj,0.0239725410938262,0.0599579513072967,0.3874054253101349,0.0299221985042095,0.0348195359110832,0.0160652417689561,0.0236196666955947,0.0420641750097274,0.1235632672905922,0.1495625376701355,0.0686763525009155,0.0403710417449474,beatles,D:maj,D:min,D:maj,0.5179129
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,106.702063,107.735351,D:maj,0.0226039439439773,0.0527908690273761,0.1388572603464126,0.0561918057501316,0.0637146681547164,0.0193416662514209,0.0433378219604492,0.0571516714990139,0.164794236421585,0.2716141641139984,0.0714782029390335,0.038123719394207,beatles,D:maj,D:maj,D:maj,0.6129811
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,107.735351,108.675759,G:maj,0.013354648835957,0.0340085811913013,0.2066101282835006,0.0116350464522838,0.0086229052394628,0.0106509169563651,0.1019180491566658,0.3949105441570282,0.0349108390510082,0.0203923135995864,0.0668276473879814,0.0961583703756332,beatles,G:maj,G:maj,G:maj,0.7349241
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,108.675759,109.616167,D:maj,0.0202194172888994,0.0700302720069885,0.2875065207481384,0.0251984875649213,0.0577680617570877,0.0111280912533402,0.025610851123929,0.0543476566672325,0.0672382265329361,0.3282839953899383,0.0315974652767181,0.0210709813982248,beatles,D:maj,D:min,D:maj,0.5209107
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,109.616167,110.603015,F:maj,0.1317958831787109,0.0214012414216995,0.0262034740298986,0.0348310880362987,0.2733994722366333,0.0945953726768493,0.0308105237782001,0.0695417523384094,0.0779598280787468,0.0778023973107338,0.0532839223742485,0.1083749532699585,beatles,F:maj,E:maj,C:maj,0.6297819
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,110.603015,111.613083,G:maj,0.0158209726214408,0.0349320657551288,0.163633644580841,0.0209955982863903,0.0234682913869619,0.0180182307958602,0.0896458104252815,0.2831187546253204,0.0540489070117473,0.056595180183649,0.1270470470190048,0.1126754358410835,beatles,G:maj,G:maj,G:maj,0.4928673
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,111.613083,113.61,C:maj,0.2622977197170257,0.0269243624061346,0.0947752147912979,0.032892171293497,0.0570821426808834,0.013546472415328,0.0384660437703132,0.2732216119766235,0.0414024330675601,0.0290922187268733,0.0435572415590286,0.0867423862218856,beatles,C:maj,C:min,C:maj,0.706486
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,113.61,114.550408,F:maj,0.3302522301673889,0.0288787465542554,0.0745666027069091,0.0217255372554063,0.0560787953436374,0.1242237538099289,0.0257919505238533,0.0992609560489654,0.058674182742834,0.0903848856687545,0.035391267389059,0.0547711886465549,beatles,F:maj,F:min,F:maj,0.55243206
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,114.550408,115.514036,C:maj,0.2116550505161285,0.0344415940344333,0.0341904275119304,0.0325159020721912,0.0604742914438247,0.0203658584505319,0.0736602991819381,0.2429123371839523,0.061242751777172,0.0480166561901569,0.0876442193984985,0.0928806290030479,beatles,C:maj,C:min,C:maj,0.7252915
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,115.514036,116.512494,G:maj,0.0128618665039539,0.0366667844355106,0.1970663219690323,0.0151411481201648,0.0125732747837901,0.0134420385584235,0.0816742703318595,0.3495958745479584,0.0381780415773391,0.0292644333094358,0.0771571174263954,0.1363788098096847,beatles,G:maj,G:maj,G:maj,0.9230022
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,116.512494,117.522562,D:maj,0.0212880112230777,0.0570986159145832,0.2686454951763153,0.0245709083974361,0.0417691990733146,0.011940156109631,0.0220938585698604,0.0490831285715103,0.1019468531012535,0.3371079862117767,0.040983960032463,0.0234718676656484,beatles,D:maj,D:min,D:maj,0.62733334
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,117.522562,118.46297,F:maj,0.1423002481460571,0.0245628207921981,0.0292189680039882,0.0404652953147888,0.3344357907772064,0.1190231516957283,0.0222560577094554,0.0522748678922653,0.048612356185913,0.0455658361315727,0.0569332614541053,0.0843512788414955,beatles,F:maj,E:maj,E:maj,0.70075995
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,118.46297,119.461428,G:maj,0.0205501113086938,0.0512427203357219,0.2600690424442291,0.0176981016993522,0.0164308752864599,0.015277748927474,0.0540714263916015,0.2336337268352508,0.0468137226998806,0.0567951537668705,0.1215938851237297,0.1058234870433807,beatles,G:maj,G:min,G:min,0.74962014
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,119.461428,121.493174,C:maj,0.2191364467144012,0.0261256583034992,0.0758522972464561,0.0339151285588741,0.0468016602098941,0.0204837825149297,0.0512406267225742,0.2930393815040588,0.0472617819905281,0.0345516391098499,0.0581316277384758,0.0934599712491035,beatles,C:maj,C:min,C:min,0.84554416
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,121.493174,122.456802,F:maj,0.3403302133083343,0.0360386930406093,0.0478623546659946,0.0186261981725692,0.0531953908503055,0.1381522566080093,0.0255821347236633,0.1060085222125053,0.061865996569395,0.0823101550340652,0.0343778878450393,0.05565020814538,beatles,F:maj,F:min,F:min,0.7084736
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,122.456802,123.40882,C:maj,0.3042113780975342,0.0317519418895244,0.0310273189097642,0.0208335127681493,0.0382042489945888,0.0176309384405612,0.0687677264213562,0.2132356911897659,0.0401690527796745,0.0389722250401973,0.1012757793068885,0.0939202085137367,beatles,C:maj,C:min,C:min,0.7307201
05_-_Help!/03_-_You've_Got_To_Hide_Your_Love_Away,123.40882,126.910367,G:maj,0.0065174922347068,0.0453452914953231,0.4038666784763336,0.0100116422399878,0.0069286949001252,0.0068080681376159,0.0656806826591491,0.1871908605098724,0.0091506214812397,0.0390701740980148,0.0601526275277137,0.1592771857976913,beatles,G:maj,G:maj,G:maj,0.9493904
05_-_Help!/05_-_Another_Girl,1.302038,2.734716,A:maj,0.0822813808917999,0.0688777267932891,0.0603879205882549,0.0747751221060752,0.0809730663895607,0.0525672696530818,0.0541652552783489,0.0854251757264137,0.1429283022880554,0.1837172657251358,0.0581719428300857,0.0557295866310596,beatles,A:maj,A:maj,A:maj,0.43451768
05_-_Help!/05_-_Another_Girl,2.734716,4.116303,D:maj,0.0798882991075515,0.1164968013763427,0.1248314380645752,0.0456822514533996,0.0613746456801891,0.0723267421126365,0.0595366843044757,0.0778879821300506,0.1254189610481262,0.1379032582044601,0.0483705252408981,0.0502823144197464,beatles,D:maj,D:maj,D:maj,0.61681277
05_-_Help!/05_-_Another_Girl,4.116303,5.439841,A:maj,0.0629401728510856,0.0627180561423301,0.0377886556088924,0.1385415941476822,0.1109379008412361,0.0505726523697376,0.0487008020281791,0.056751187890768,0.1600396186113357,0.1782057881355285,0.049386877566576,0.0434166118502616,beatles,A:maj,A:maj,A:maj,0.32386547
05_-_Help!/05_-_Another_Girl,5.439841,6.740158,D:maj,0.0932395234704017,0.1013416945934295,0.1298933029174804,0.0567743927240371,0.0564520806074142,0.0403203107416629,0.085030697286129,0.064459815621376,0.126944899559021,0.1433622986078262,0.0528165325522422,0.049364436417818,beatles,D:maj,D:maj,D:maj,0.8289527
05_-_Help!/05_-_Another_Girl,6.740158,8.110136,A:maj,0.0601668171584606,0.0265707466751337,0.0231815185397863,0.0817880928516388,0.1092035993933677,0.0344350971281528,0.0541214160621166,0.0776964500546455,0.1473286598920822,0.2418339997529983,0.0599414519965648,0.0837321653962135,beatles,A:maj,A:min,A:maj,0.706943
05_-_Help!/05_-_Another_Girl,8.110136,9.410453,G:maj,0.0308554619550704,0.0453628674149513,0.0858478546142578,0.0380027666687965,0.05600281432271,0.0651316940784454,0.1377076953649521,0.2716227173805237,0.0989632010459899,0.0737525150179863,0.0420566648244857,0.0546937733888626,beatles,G:maj,G:maj,G:maj,0.812189
05_-_Help!/05_-_Another_Girl,9.410453,10.78043,A:maj,0.0417403802275657,0.0308577250689268,0.0322369188070297,0.0495104864239692,0.0830176025629043,0.0540193989872932,0.0705219060182571,0.0702639371156692,0.1545173674821853,0.2487025260925293,0.0826499462127685,0.0819618105888366,beatles,A:maj,A:maj,A:maj,0.6063028
05_-_Help!/05_-_Another_Girl,10.78043,12.092358,D:maj,0.0451764687895774,0.0706916972994804,0.1004343330860138,0.0404916815459728,0.054276205599308,0.0452870242297649,0.0918814986944198,0.110958993434906,0.1590435653924942,0.1959729194641113,0.0471470057964324,0.0386386029422283,beatles,D:maj,D:maj,D:maj,0.65704
05_-_Help!/05_-_Another_Girl,12.092358,13.427505,A:maj,0.044379323720932,0.0355760119855403,0.0344286300241947,0.0411307848989963,0.0837912783026695,0.0563712269067764,0.0757106989622116,0.0772817358374595,0.2073420882225036,0.2284380793571472,0.0600501745939254,0.0554999001324176,beatles,A:maj,A:maj,A:maj,0.5469383
05_-_Help!/05_-_Another_Girl,13.427505,14.751043,G:maj,0.0322092995047569,0.0374254994094371,0.0945766195654869,0.0408977717161178,0.0609143264591693,0.0665540769696235,0.1312815397977829,0.2355812340974807,0.1200402155518531,0.0954563543200492,0.0419674776494503,0.0430955402553081,beatles,G:maj,G:maj,D:maj,0.6441729
05_-_Help!/05_-_Another_Girl,14.751043,16.03975,A:maj,0.0413665547966957,0.0330514721572399,0.0360589437186718,0.0560316070914268,0.1000135317444801,0.0586299411952495,0.0661342144012451,0.0521207451820373,0.1659436076879501,0.2145929336547851,0.0714070945978164,0.1046494394540786,beatles,A:maj,A:maj,A:maj,0.53814954
05_-_Help!/05_-_Another_Girl,16.03975,17.374897,D:maj,0.0527580454945564,0.0511912852525711,0.0846465602517128,0.046810545027256,0.0573123022913932,0.0559815056622028,0.0985475480556488,0.1340860873460769,0.1434608548879623,0.1699463427066803,0.057758655399084,0.0475003011524677,beatles,D:maj,D:maj,D:maj,0.37068036
05_-_Help!/05_-_Another_Girl,17.374897,21.36873,D:maj,0.0708542242646217,0.0904390811920166,0.1321286261081695,0.0403512455523014,0.047741275280714,0.0415786728262901,0.070571668446064,0.0607360638678073,0.1240246221423149,0.1856765896081924,0.0647764205932617,0.0711215734481811,beatles,D:maj,D:maj,D:maj,0.7682677
05_-_Help!/05_-_Another_Girl,21.36873,22.738707,E:maj,0.0325214639306068,0.0537308380007743,0.1190554350614547,0.193512350320816,0.1641748249530792,0.0614752657711505,0.0539080277085304,0.064377024769783,0.0536843799054622,0.0651830211281776,0.0601075924932956,0.0782698094844818,beatles,E:maj,Eb:min,E:maj,0.33036274
05_-_Help!/05_-_Another_Girl,22.738707,24.108684,A:maj,0.0469122044742107,0.0482976175844669,0.0945252999663353,0.1337773501873016,0.0826179236173629,0.0635384619235992,0.0738661214709281,0.0670854747295379,0.0996695458889007,0.1768887490034103,0.0716158673167228,0.0412053875625133,beatles,A:maj,D:maj,A:maj,0.13820513
05_-_Help!/05_-_Another_Girl,24.108684,25.443832,D:maj,0.1041811555624008,0.0968535989522934,0.109599620103836,0.0521470941603183,0.0506287142634391,0.0550846308469772,0.081190176308155,0.0675406381487846,0.116846278309822,0.1424648016691208,0.0575378462672233,0.0659254267811775,beatles,D:maj,D:maj,D:maj,0.58292556
05_-_Help!/05_-_Another_Girl,25.443832,26.802199,A:maj,0.0565108619630336,0.0504462532699108,0.0538478344678878,0.1225407943129539,0.1034281700849533,0.0399737209081649,0.0632970929145813,0.0602938793599605,0.1398338377475738,0.1968396306037902,0.0530830025672912,0.0599049404263496,beatles,A:maj,A:min,A:maj,0.35508934
05_-_Help!/05_-_Another_Girl,26.802199,28.102517,D:maj,0.0571800284087657,0.0953544080257415,0.1291415691375732,0.0530230291187763,0.0615752413868904,0.0664568468928337,0.0769870802760124,0.060553103685379,0.1429622173309326,0.1655397117137909,0.0501107163727283,0.0411160513758659,beatles,D:maj,D:maj,D:maj,0.80682737
05_-_Help!/05_-_Another_Girl,28.102517,29.507324,A:maj,0.0586500614881515,0.0259820874780416,0.0252450294792652,0.0795279741287231,0.1185513436794281,0.0421226881444454,0.0617021881043911,0.082372635602951,0.1361292451620102,0.2079587131738662,0.0695357695221901,0.0922222360968589,beatles,A:maj,A:min,A:maj,0.70220053
05_-_Help!/05_-_Another_Girl,29.507324,30.819251,G:maj,0.0346961207687854,0.0393119044601917,0.0648244619369506,0.0479897893965244,0.0537930205464363,0.0610601045191288,0.1376905441284179,0.2365565448999405,0.1483578085899353,0.0929427817463874,0.0371500179171562,0.0456268601119518,beatles,G:maj,G:maj,D:maj,0.599492
05_-_Help!/05_-_Another_Girl,30.819251,32.131179,A:maj,0.0519770346581935,0.0501672066748142,0.0397139377892017,0.0496451966464519,0.0819751173257827,0.0628529787063598,0.0799980908632278,0.0736959502100944,0.1715826541185379,0.1961856335401535,0.0728929787874221,0.0693132728338241,beatles,A:maj,A:maj,A:maj,0.57166165
05_-_Help!/05_-_Another_Girl,32.131179,33.466326,D:maj,0.0372029393911361,0.0859615206718444,0.1492755562067031,0.0361807122826576,0.0453193001449108,0.045747123658657,0.0752981901168823,0.1066189333796501,0.1629598736763,0.169495552778244,0.0465768165886402,0.0393634550273418,beatles,D:maj,D:maj,D:maj,0.75494254
05_-_Help!/05_-_Another_Girl,33.466326,34.813083,A:maj,0.0414680242538452,0.0283464696258306,0.0289427153766155,0.0490329004824161,0.0621563978493213,0.0597527995705604,0.102965734899044,0.0783611088991165,0.1431681513786316,0.2253142297267913,0.0986424088478088,0.0818490535020828,beatles,A:maj,A:maj,A:maj,0.44739848
05_-_Help!/05_-_Another_Girl,34.813083,36.148231,G:maj,0.0385219007730484,0.0445202216506004,0.1052581295371055,0.0380202904343605,0.0495282150804996,0.0500743314623832,0.1626880764961242,0.2616406977176666,0.1086155548691749,0.0531184114515781,0.0423201695084571,0.0456939227879047,beatles,G:maj,G:maj,G:maj,0.7086478
