album_track,t_start,t_end,label_true,label_pred
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,112.044353,112.693293,Db:maj,A:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,112.693293,113.348233,D:maj,G:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,113.348233,113.94839,Eb:maj,N
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,113.94839,115.179047,E:min,N
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,115.179047,116.479365,Eb:maj,N
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,116.479365,117.129523,D:maj,A:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,117.129523,117.710022,Db:maj,G:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,117.710022,118.98712,C:maj,C:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,118.98712,120.310657,C:min,C:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,120.310657,121.600474,N,G:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,121.600474,122.841632,A:maj,N
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,122.841632,124.07229,D:maj,A:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,124.07229,125.337777,G:maj,G:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,125.337777,125.929886,C:maj,C:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,125.929886,126.556825,N,N
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,126.556825,127.822312,A:maj,N
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,127.822312,129.12263,D:maj,G:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,129.12263,130.318458,G:maj,G:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,130.318458,130.987943,C:maj,C:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,130.987943,131.621051,N,G:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,131.621051,132.919092,A:maj,N
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,132.919092,134.3239,D:maj,A:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,134.3239,137.820873,G:maj,G:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,137.820873,138.292245,N,G:maj
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,0.0,0.421247,N,E:maj
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,0.421247,1.213809,N,E:maj
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,1.213809,5.137981,Gb:min,Gb:min
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,5.137981,9.224693,E:maj,E:maj
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,9.224693,11.244829,Gb:min,Gb:min
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,11.244829,13.276575,Db:min,A:maj
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,13.276575,15.343151,Gb:min,Gb:min
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,15.343151,17.398117,Db:min,Eb:maj
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,17.398117,19.476303,Gb:min,Gb:min
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,19.476303,21.577709,Db:min,A:maj
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,21.577709,23.621065,A:maj,A:maj
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,23.621065,25.676031,B:maj,B:min
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,25.676031,29.878843,E:maj,E:maj
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,29.878843,31.968639,Gb:min,Gb:min
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,31.968639,34.000385,Db:min,Ab:maj
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,34.000385,36.101791,Gb:min,Gb:min
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,36.101791,38.203197,Db:min,D:min
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,38.203197,40.292993,Gb:min,Gb:min
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,40.292993,42.359569,Db:min,Ab:maj
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,42.359569,44.484195,A:maj,A:maj
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,44.484195,46.57399,B:maj,B:min
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,46.57399,50.800022,E:maj,E:maj
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,50.800022,52.947868,Db:min,D:min
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,52.947868,55.072494,B:maj,D:maj
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,55.072494,57.15068,Db:min,Db:maj
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,57.15068,59.286916,Ab:min,E:maj
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,59.286916,61.330272,Db:min,D:min
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,61.330272,63.420068,Ab:min,E:maj
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,63.420068,67.646099,B:maj,B:maj
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,67.646099,69.805555,Gb:min,Gb:min
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,69.805555,71.930181,Db:min,Ab:maj
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,71.930181,73.996757,Gb:min,Gb:min
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,73.996757,76.109773,Db:min,D:min
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,76.109773,78.234399,Gb:min,Gb:min
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,78.234399,80.347414,Db:min,A:maj
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,80.347414,82.47204,A:maj,A:maj
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,82.47204,84.585056,B:maj,B:min
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,84.585056,88.787868,E:maj,E:maj
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,88.787868,90.958934,G:min,A:maj
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,90.958934,92.97907,D:min,N
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,92.97907,95.184965,G:min,G:maj
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,95.184965,97.286371,D:min,D:maj
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,97.286371,99.422607,G:min,A:maj
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,99.422607,101.535623,D:min,N
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,101.535623,103.683469,Bb:maj,Bb:maj
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,103.683469,105.808095,C:maj,C:maj
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,105.808095,110.080566,F:maj,F:maj
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,110.080566,112.228412,G:min,G:maj
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,112.228412,114.306598,D:min,N
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,114.306598,116.454444,G:min,A:maj
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,116.454444,118.53263,D:min,D:maj
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,118.53263,120.657256,G:min,A:maj
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,120.657256,122.735442,D:min,D:min
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,122.735442,124.906507,Bb:maj,Bb:maj
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,124.906507,127.031133,C:maj,C:maj
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,127.031133,131.280385,F:maj,F:maj
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,131.280385,135.622517,G:min,G:maj
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,135.622517,139.813718,F:maj,F:maj
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,139.813718,144.12102,G:min,G:maj
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,144.12102,147.149392,D:maj,D:min
03_-_A_Hard_Day's_Night/05_-_And_I_Love_Her,147.149392,151.092245,N,N
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,0.0,2.612267,N,A:min
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,2.612267,11.45907,E:maj,A:min
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,11.45907,12.921927,A:maj,A:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,12.921927,17.443474,E:maj,A:min
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,17.443474,20.410362,B:maj,E:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,20.410362,21.908049,E:maj,E:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,21.908049,23.370907,E:maj,E:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,23.370907,24.856984,A:maj,A:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,24.856984,26.343061,A:min,C:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,26.343061,27.840748,E:maj,A:min
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,27.840748,29.350045,B:maj,E:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,29.350045,35.305963,E:maj,A:min
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,35.305963,36.80365,A:maj,A:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,36.80365,41.263102,E:maj,A:min
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,41.263102,44.245646,B:maj,E:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,44.245646,45.720113,E:maj,D:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,45.720113,47.20619,E:maj,E:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,47.20619,48.692267,A:maj,A:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,48.692267,50.155124,A:min,C:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,50.155124,51.652811,E:maj,E:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,51.652811,53.138888,B:maj,B:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,53.138888,56.111043,E:maj,N
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,56.111043,65.131995,A:maj,A:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,65.131995,68.150589,B:maj,N
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,68.150589,71.192403,A:maj,A:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,71.192403,74.199387,E:maj,A:min
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,74.199387,75.697074,A:maj,A:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,75.697074,80.236575,E:maj,E:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,80.236575,83.20873,B:maj,E:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,83.20873,86.221693,E:maj,E:min
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,86.221693,87.736621,A:maj,A:min
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,87.736621,89.257528,A:min,C:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,89.257528,90.720385,E:maj,N
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,90.720385,92.157453,B:maj,B:min
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,92.157453,104.106689,E:maj,E:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,104.106689,107.125283,B:maj,E:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,107.125283,110.178707,E:maj,A:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,110.178707,113.124087,A:maj,A:min
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,113.124087,114.613718,E:maj,E:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,114.613718,116.099795,B:maj,A:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,116.099795,118.944961,E:maj,D:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,118.944961,128.046462,A:maj,A:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,128.046462,131.053446,B:maj,B:min
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,131.053446,134.03721,A:maj,A:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,134.03721,137.044195,E:maj,E:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,137.044195,138.475524,A:maj,A:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,138.475524,143.058163,E:maj,A:min
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,143.058163,146.041927,B:maj,E:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,146.041927,147.551224,E:maj,E:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,147.551224,149.060521,E:maj,E:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,149.060521,150.511768,A:maj,A:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,150.511768,152.021065,A:min,C:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,152.021065,153.530362,E:maj,E:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,153.530362,155.062879,B:maj,N
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,155.062879,159.532721,E:maj,A:min
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,159.532721,161.065238,B:maj,B:min
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,161.065238,165.581519,E:maj,E:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,165.581519,167.114036,B:maj,B:min
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,167.114036,168.646553,A:maj,A:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,168.646553,169.737409,E:maj,A:min
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,169.737409,171.687173,E:maj,E:maj
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,171.687173,175.804082,N,N
